config,statistic,real,sim_median,sim_p2.5,sim_p97.5,real_inside_sim_range
selected: sv_only A=1.4 rho=0.98,rv21_q10,0.10142530907495609,0.05542911444837169,0.025478610815697796,0.11492826723585979,True
selected: sv_only A=1.4 rho=0.98,rv21_q50,0.17720278034721954,0.12051394719314523,0.06481564502232716,0.22893214316878158,True
selected: sv_only A=1.4 rho=0.98,rv21_q90,0.2861472893125144,0.2599288933780178,0.13282178496534702,0.5674185446855037,True
selected: sv_only A=1.4 rho=0.98,acf_absret_lag1,0.050493899503632776,0.3093516809656542,0.14061425649006343,0.5134312034727262,False
selected: sv_only A=1.4 rho=0.98,acf_absret_lag5,0.20268576874664132,0.26796876732575087,0.10726255246462305,0.47266810829347833,True
selected: sv_only A=1.4 rho=0.98,acf_absret_lag10,0.15515220151370876,0.2268570010592317,0.06449998314259071,0.4246926131422507,True
selected: sv_only A=1.4 rho=0.98,acf_absret_lag21,0.06706339274911567,0.15077745028519451,0.00013124434503021962,0.34990804051377017,True
selected: sv_only A=1.4 rho=0.98,acf_absret_lag63,0.09074437280271534,0.008974909388528459,-0.12691992091788856,0.2008938655878651,True
selected: sv_only A=1.4 rho=0.98,skewness,-0.06796916520845663,-0.008413527028772478,-1.1175527944836876,1.348301055674657,True
selected: sv_only A=1.4 rho=0.98,excess_kurtosis,1.2747044815540773,4.470972076938494,1.3515563102602066,19.233632715924642,False
selected: sv_only A=1.4 rho=0.98,tail_below_m2_count,15.0,14.0,9.0,20.0,True
selected: sv_only A=1.4 rho=0.98,tail_above_p2_count,14.0,14.0,8.0,20.0,True
selected: sv_only A=1.4 rho=0.98,tail_below_m3_count,3.0,4.0,1.0,8.0,True
selected: sv_only A=1.4 rho=0.98,tail_above_p3_count,1.0,4.0,1.0,8.0,True
selected: sv_only A=1.4 rho=0.98,tail_below_m5_count,0.0,0.0,0.0,2.0,True
selected: sv_only A=1.4 rho=0.98,tail_above_p5_count,0.0,0.0,0.0,2.0,True
selected: sv_only A=1.4 rho=0.98,acf_ret_lag1,0.015710754992876573,-0.006091746919758756,-0.15371192383214388,0.1485510147871166,True
selected: sv_only A=1.4 rho=0.98,acf_ret_lag5,0.010434384733112765,-0.006315848706833892,-0.14497411895898527,0.14664894583888655,True
selected: sv_only A=1.4 rho=0.98,acf_ret_lag21,-0.0010051218704152007,0.0012908903141907071,-0.12009383213652453,0.1165612623051634,True
selected: sv_only A=1.4 rho=0.98,acf_sqret_lag1,0.0710152799537893,0.21437660960914706,0.06436229638599333,0.45629067127496453,True
selected: sv_only A=1.4 rho=0.98,acf_sqret_lag5,0.11394677506740501,0.1754090987554135,0.03951965766052746,0.41287160406195017,True
selected: sv_only A=1.4 rho=0.98,acf_sqret_lag21,0.022677576490235208,0.07492028930728137,-0.021349758078962475,0.25019054647632516,True
selected: sv_only A=1.4 rho=0.98,leadlag_ret_vs_future_sq_lag1,-0.002306844301550352,-0.0030402420295446283,-0.18742737896639608,0.17762271929535067,True
selected: sv_only A=1.4 rho=0.98,leadlag_ret_vs_future_sq_lag5,-0.12540398630140218,-0.0011847383298245074,-0.16424663580188734,0.1715847323888925,True
selected: sv_only A=1.4 rho=0.98,leadlag_ret_vs_future_sq_lag21,-0.005436194144654933,-0.0017063969723581562,-0.1248617051621512,0.11928040116549321,True
selected: sv_only A=1.4 rho=0.98,agg5d_sd,0.028579107779667635,0.023105707766153248,0.012146964930844233,0.04750848993060719,True
selected: sv_only A=1.4 rho=0.98,agg5d_skewness,-0.4932473315799837,0.04703924962446175,-1.8153932889636792,2.40759975040296,True
selected: sv_only A=1.4 rho=0.98,agg5d_excess_kurtosis,0.5694353246746089,2.8817220572435756,0.31567229820234866,15.600997692293957,True
selected: sv_only A=1.4 rho=0.98,agg21d_sd,0.05353565055313951,0.045931652990612366,0.022232770604024718,0.1063193224085588,True
selected: sv_only A=1.4 rho=0.98,agg21d_skewness,0.028507753069694327,0.07592968131563685,-1.894607612308583,2.3607422212208427,True
selected: sv_only A=1.4 rho=0.98,agg21d_excess_kurtosis,-1.1579966558986414,0.9909076172408013,-0.8506257020799336,8.050133235907666,False
selected: sv_only A=1.4 rho=0.98,concentration_max_exceed_63d,2.0,6.0,2.0,12.0,True
baseline: sv_only A=1.0 rho=0.98,rv21_q10,0.10142530907495609,0.08424786679830572,0.04823049360039982,0.13670102754110988,True
baseline: sv_only A=1.0 rho=0.98,rv21_q50,0.17720278034721954,0.1504538316755439,0.09538737632998498,0.23225892101388923,True
baseline: sv_only A=1.0 rho=0.98,rv21_q90,0.2861472893125144,0.26400392533939127,0.1623998876827077,0.4500537455469001,True
baseline: sv_only A=1.0 rho=0.98,acf_absret_lag1,0.050493899503632776,0.2111035134143348,0.06835001089045681,0.3891849405981123,False
baseline: sv_only A=1.0 rho=0.98,acf_absret_lag5,0.20268576874664132,0.1860660066640854,0.04784854100005847,0.35719589031091903,True
baseline: sv_only A=1.0 rho=0.98,acf_absret_lag10,0.15515220151370876,0.1587276497524312,0.022290935793174354,0.33563386712960513,True
baseline: sv_only A=1.0 rho=0.98,acf_absret_lag21,0.06706339274911567,0.11069553218008465,-0.01991865461467727,0.28075604896503004,True
baseline: sv_only A=1.0 rho=0.98,acf_absret_lag63,0.09074437280271534,0.010592946212156179,-0.10078802337455413,0.16972793510964235,True
baseline: sv_only A=1.0 rho=0.98,skewness,-0.06796916520845663,0.004531200250995786,-0.7297777099698853,0.6962847303452026,True
baseline: sv_only A=1.0 rho=0.98,excess_kurtosis,1.2747044815540773,2.2016934821712733,0.5174707103005914,7.907808564445662,True
baseline: sv_only A=1.0 rho=0.98,tail_below_m2_count,15.0,14.0,8.0,19.0,True
baseline: sv_only A=1.0 rho=0.98,tail_above_p2_count,14.0,14.0,9.0,20.0,True
baseline: sv_only A=1.0 rho=0.98,tail_below_m3_count,3.0,3.0,0.0,7.0,True
baseline: sv_only A=1.0 rho=0.98,tail_above_p3_count,1.0,3.0,0.0,7.0,True
baseline: sv_only A=1.0 rho=0.98,tail_below_m5_count,0.0,0.0,0.0,1.0,True
baseline: sv_only A=1.0 rho=0.98,tail_above_p5_count,0.0,0.0,0.0,1.0,True
baseline: sv_only A=1.0 rho=0.98,acf_ret_lag1,0.015710754992876573,-0.0014527838553670858,-0.12096804045998795,0.11248911808985546,True
baseline: sv_only A=1.0 rho=0.98,acf_ret_lag5,0.010434384733112765,-0.0018162355453659887,-0.11772121242763377,0.1177157653392197,True
baseline: sv_only A=1.0 rho=0.98,acf_ret_lag21,-0.0010051218704152007,-0.005089651106418845,-0.1064541101414073,0.10407186867693088,True
baseline: sv_only A=1.0 rho=0.98,acf_sqret_lag1,0.0710152799537893,0.16339455915144482,0.03477788644576291,0.3861117141489063,True
baseline: sv_only A=1.0 rho=0.98,acf_sqret_lag5,0.11394677506740501,0.1408300840199823,0.02048186696864981,0.34369304632474473,True
baseline: sv_only A=1.0 rho=0.98,acf_sqret_lag21,0.022677576490235208,0.06917726357400872,-0.025762173484528486,0.24330148193593934,True
baseline: sv_only A=1.0 rho=0.98,leadlag_ret_vs_future_sq_lag1,-0.002306844301550352,0.0024511537412839875,-0.13951366124707093,0.1423650550338712,True
baseline: sv_only A=1.0 rho=0.98,leadlag_ret_vs_future_sq_lag5,-0.12540398630140218,0.0009665231732231623,-0.13460246477910773,0.13617009093181365,True
baseline: sv_only A=1.0 rho=0.98,leadlag_ret_vs_future_sq_lag21,-0.005436194144654933,0.001297647118943956,-0.11061240141706737,0.11411330574825465,True
baseline: sv_only A=1.0 rho=0.98,agg5d_sd,0.028579107779667635,0.025298903876782346,0.015585879611637132,0.041533672477674664,True
baseline: sv_only A=1.0 rho=0.98,agg5d_skewness,-0.4932473315799837,0.09778664439411949,-1.0603558442458054,1.3463001760337447,True
baseline: sv_only A=1.0 rho=0.98,agg5d_excess_kurtosis,0.5694353246746089,1.5200114528621786,-0.10998855988515166,7.19447341954503,True
baseline: sv_only A=1.0 rho=0.98,agg21d_sd,0.05353565055313951,0.05014748030050778,0.028530878668630858,0.093801380483459,True
baseline: sv_only A=1.0 rho=0.98,agg21d_skewness,0.028507753069694327,0.11672513780911331,-1.3829191162929058,1.9179214584581805,True
baseline: sv_only A=1.0 rho=0.98,agg21d_excess_kurtosis,-1.1579966558986414,0.3530014123239289,-1.0537673199172146,5.867773584795118,False
baseline: sv_only A=1.0 rho=0.98,concentration_max_exceed_63d,2.0,4.0,1.0,10.0,True
selected: sv_jump A=1.6 rho=0.98,rv21_q10,0.10142530907495609,0.04331598739008516,0.017791531657604578,0.09530282153907786,False
selected: sv_jump A=1.6 rho=0.98,rv21_q50,0.17720278034721954,0.10897612732951395,0.05393028059972716,0.21096762975188832,True
selected: sv_jump A=1.6 rho=0.98,rv21_q90,0.2861472893125144,0.2725618787209181,0.13254653130509558,0.5995417526376923,True
selected: sv_jump A=1.6 rho=0.98,acf_absret_lag1,0.050493899503632776,0.2616144699663231,0.04353033129642787,0.5163310706405415,True
selected: sv_jump A=1.6 rho=0.98,acf_absret_lag5,0.20268576874664132,0.2198585068687336,0.03283572002639268,0.4630659663938718,True
selected: sv_jump A=1.6 rho=0.98,acf_absret_lag10,0.15515220151370876,0.1852938551257514,0.013460377388775233,0.4163711440766192,True
selected: sv_jump A=1.6 rho=0.98,acf_absret_lag21,0.06706339274911567,0.11849694138650657,-0.015478267436240159,0.3299777270123336,True
selected: sv_jump A=1.6 rho=0.98,acf_absret_lag63,0.09074437280271534,0.004667967611914748,-0.11810503890094905,0.17961149561674694,True
