scenario,sharpe_valid,method,far_target,setting,threshold,n_paths,n_alarms,full_period_far,full_period_far_lo,full_period_far_hi,horizon_days
gaussian_ctrl,1.0,binary_gaussian,0.05,always_valid,-2.022952282136807,10000,469,0.0469,0.04292728623240085,0.051220693091106266,504
gaussian_ctrl,1.0,binary_gaussian,0.15,always_valid,-1.3780807542068807,10000,1387,0.1387,0.13206433230526918,0.14561314491738173,504
gaussian_ctrl,1.0,binary_student_t,0.05,always_valid,-2.515810884644255,10000,425,0.0425,0.03871876165407628,0.04663259685509281,504
gaussian_ctrl,1.0,binary_student_t,0.15,always_valid,-1.6941503401391478,10000,1417,0.1417,0.13500229304849884,0.14867288018392796,504
gaussian_ctrl,1.0,trailing_sharpe_252,0.05,always_valid,-1.5750924007815563,10000,446,0.0446,0.04072603677221204,0.0488237089438002,504
gaussian_ctrl,1.0,trailing_sharpe_252,0.15,always_valid,-1.0096286942203367,10000,1447,0.1447,0.1379412924037386,0.15173157683846417,504
gaussian_ctrl,1.0,ewma_student_t,0.05,always_valid,-2.6382573986973794,10000,452,0.0452,0.041300001086809354,0.049449283831158056,504
gaussian_ctrl,1.0,ewma_student_t,0.15,always_valid,-1.7886632867338625,10000,1415,0.1415,0.13480639638190822,0.14846893044986686,504
gaussian_ctrl,1.0,ewma_trunc_student_t,0.05,always_valid,-2.6382573986973794,10000,453,0.0453,0.04139568097178173,0.04955352714651155,504
gaussian_ctrl,1.0,ewma_trunc_student_t,0.15,always_valid,-1.7890463835489592,10000,1415,0.1415,0.13480639638190822,0.14846893044986686,504
gaussian_ctrl,0.6,binary_gaussian,0.05,always_valid,-1.3997588743969835,10000,464,0.0464,0.04244851437936254,0.050699848942515245,504
gaussian_ctrl,0.6,binary_gaussian,0.15,always_valid,-0.9753004649010643,10000,1404,0.1404,0.13372904758446758,0.14734712404372302,504
gaussian_ctrl,0.6,binary_student_t,0.05,always_valid,-1.7203704889174807,10000,423,0.0423,0.03852772656784895,0.046423785540668394,504
gaussian_ctrl,0.6,binary_student_t,0.15,always_valid,-1.193466164305068,10000,1405,0.1405,0.1338269825685901,0.1474491122599264,504
gaussian_ctrl,0.6,trailing_sharpe_252,0.05,always_valid,-1.9798994691911882,10000,447,0.0447,0.04082168371429806,0.04892798520204003,504
gaussian_ctrl,0.6,trailing_sharpe_252,0.15,always_valid,-1.4113355112635864,10000,1454,0.1454,0.13862720546388765,0.15244512618059616,504
gaussian_ctrl,0.6,ewma_student_t,0.05,always_valid,-1.7998472341946936,10000,444,0.0444,0.04053475956156519,0.04861513975379532,504
gaussian_ctrl,0.6,ewma_student_t,0.15,always_valid,-1.2553347029132382,10000,1384,0.1384,0.13177059442962216,0.1453071131920511,504
gaussian_ctrl,0.6,ewma_trunc_student_t,0.05,always_valid,-1.80014714816762,10000,445,0.0445,0.04063039538203104,0.048719427133655326,504
gaussian_ctrl,0.6,ewma_trunc_student_t,0.15,always_valid,-1.2558356219100482,10000,1382,0.1382,0.1315747751199206,0.14510308610110095,504
sv_jump,1.0,binary_gaussian,0.05,always_valid,-2.1421314377196787,10000,395,0.0395,0.03585582726190139,0.04349783523749174,504
sv_jump,1.0,binary_gaussian,0.15,always_valid,-1.3575945015942277,10000,1351,0.1351,0.12854019028395192,0.14194005172696783,504
sv_jump,1.0,binary_student_t,0.05,always_valid,-1.9756849056159689,10000,452,0.0452,0.041300001086809354,0.049449283831158056,504
sv_jump,1.0,binary_student_t,0.15,always_valid,-1.290005347410857,10000,1369,0.1369,0.1303020660870816,0.14377679352970368,504
sv_jump,1.0,trailing_sharpe_252,0.05,always_valid,-1.5047912872125153,10000,438,0.0438,0.03996106261277299,0.04798929750063233,504
sv_jump,1.0,trailing_sharpe_252,0.15,always_valid,-0.9259663798954267,10000,1399,0.1399,0.1332393901939391,0.14683716543262215,504
sv_jump,1.0,ewma_student_t,0.05,always_valid,-2.822312914302121,10000,407,0.0407,0.03700032210807924,0.044752418795224264,504
sv_jump,1.0,ewma_student_t,0.15,always_valid,-1.7732790914899974,10000,1400,0.14,0.1333373193312127,0.14693915949567446,504
sv_jump,1.0,ewma_trunc_student_t,0.05,always_valid,-2.9134963084062804,10000,425,0.0425,0.03871876165407628,0.04663259685509281,504
sv_jump,1.0,ewma_trunc_student_t,0.15,always_valid,-1.834682296701343,10000,1423,0.1423,0.1355900107088701,0.14928470172551195,504
sv_jump,0.6,binary_gaussian,0.05,always_valid,-1.445212380133021,10000,414,0.0414,0.03766836746394034,0.04548383584164423,504
sv_jump,0.6,binary_gaussian,0.15,always_valid,-0.9598978616537495,10000,1341,0.1341,0.12756154150463053,0.14091946850303058,504
sv_jump,0.6,binary_student_t,0.05,always_valid,-1.3945207950072174,10000,452,0.0452,0.041300001086809354,0.049449283831158056,504
sv_jump,0.6,binary_student_t,0.15,always_valid,-0.94931043213624,10000,1372,0.1372,0.13059575018587788,0.14408287903188505,504
sv_jump,0.6,trailing_sharpe_252,0.05,always_valid,-1.9168222536984678,10000,433,0.0433,0.03948313833238368,0.04746760577939231,504
sv_jump,0.6,trailing_sharpe_252,0.15,always_valid,-1.3411290870871382,10000,1414,0.1414,0.13470844978198393,0.1483669538494653,504
sv_jump,0.6,ewma_student_t,0.05,always_valid,-2.1445466525214805,10000,408,0.0408,0.03709573835131741,0.04485692575231197,504
sv_jump,0.6,ewma_student_t,0.15,always_valid,-1.3839947296389092,10000,1443,0.1443,0.13754936679253196,0.15132380964836736,504
sv_jump,0.6,ewma_trunc_student_t,0.05,always_valid,-2.220611134581728,10000,427,0.0427,0.03890982053191082,0.04684138437790998,504
sv_jump,0.6,ewma_trunc_student_t,0.15,always_valid,-1.4395109259367853,10000,1443,0.1443,0.13754936679253196,0.15132380964836736,504
