source_block,detector,T,threshold,n_test_paths,calibration_pre_failure_fa,test_pre_failure_fa,test_pre_failure_fa_lo,test_pre_failure_fa_hi,n_survived,calibration_continuation_fa,test_continuation_fa,test_continuation_fa_lo,test_continuation_fa_hi,n_continuation_alarms
matched_preFA,binary_gaussian,252,-1.0233461239858392,5000,0.15,0.1624,0.15243690728381978,0.1728814450694828,4188,,0.14422158548233047,0.13390753178760242,0.1551877192435818,604
matched_preFA,binary_student_t,252,-1.243340661254986,5000,0.15,0.1642,0.15419014541886372,0.17472544320743671,4179,,0.1555396027757837,0.14486835607307438,0.16684354399695547,650
matched_preFA,trailing_sharpe_252,252,0.00163467578322449,5000,0.15,0.1646,0.15457981394502288,0.17513516051972147,4177,,0.677759157289921,0.6634289843795593,0.6917626713257683,2831
matched_preFA,known_vol_rolling_252,252,0.0018059043129695087,5000,0.15,0.1646,0.15457981394502288,0.17513516051972147,4177,,0.677759157289921,0.6634289843795593,0.6917626713257683,2831
matched_preFA,binary_gaussian,756,-1.4110207008535,5000,0.15,0.17,0.15984243743353688,0.1806642458502009,4150,,0.04048192771084337,0.03489834458366948,0.04691543242003388,168
matched_preFA,binary_student_t,756,-1.7574329240780202,5000,0.15,0.1696,0.15945248119316954,0.18025481625212428,4152,,0.046001926782273606,0.040038636696241144,0.052804524585032715,191
matched_preFA,trailing_sharpe_252,756,-1.2130877689255135,5000,0.15,0.168,0.15789286617041443,0.17861688792110358,4160,,0.15240384615384617,0.14180306865949954,0.16364599115674816,634
matched_preFA,known_vol_rolling_252,756,-1.2162183305952854,5000,0.15,0.165,0.15496950416959418,0.17554485613359413,4175,,0.14850299401197606,0.13803976870724508,0.1596124564555916,620
matched_preFA,binary_gaussian,1260,-1.5885553623951032,5000,0.15,0.1646,0.15457981394502288,0.17513516051972147,4177,,0.017955470433325352,0.01434895656260546,0.022447812780590055,75
matched_preFA,binary_student_t,1260,-1.9955367829736463,5000,0.15,0.1638,0.153800498654732,0.17431570413312447,4181,,0.019373355656541497,0.015615281483864448,0.024013808519327433,81
matched_preFA,trailing_sharpe_252,1260,-1.5372211746797413,5000,0.15,0.157,0.14717989682900426,0.167346746705305,4215,,0.07591933570581258,0.0683036593056502,0.08430730394222428,320
matched_preFA,known_vol_rolling_252,1260,-1.520451605875957,5000,0.15,0.159,0.1491264586186336,0.16939711410789543,4205,,0.07538644470868014,0.06778843011268303,0.08375955881998053,317
matched_contFA,binary_gaussian,252,-0.4749547014201219,5000,0.43975,0.4566,0.4428318479189997,0.4704347886098314,2717,0.17715305667112896,0.19322782480677217,0.17881896822160329,0.2085029227339488,525
matched_contFA,binary_student_t,252,-0.6329526387771576,5000,0.41575,0.4288,0.4151420145698593,0.442567306187117,2856,0.17715019255455713,0.20623249299719887,0.19179317048790173,0.22146101714390043,589
